Velo,SpinRate,InducedVertBreak,InPlayRand,InPlayPredict
95.11,2298.0,17.42,0,0
98.89,2353.0,13.04,0,0
92.71,2266.0,17.55,0,0
95.16,1878.0,13.22,0,1
93.32,2285.0,17.56,1,0
96.09,2251.0,16.34,1,1
93.1,1942.0,13.93,0,1
87.73,1801.0,7.91,0,1
92.78,2113.0,14.24,0,1
97.72,2427.0,15.64,1,0
86.02,1676.0,9.13,0,1
94.71,2137.0,9.52,0,1
92.9,2339.0,17.98,0,0
96.32,2312.0,17.92,1,0
93.75,2375.0,18.59,0,0
91.19,2402.0,15.79,1,0
97.21,2274.0,11.25,1,1
98.12,2132.0,9.8,1,1
93.87,1823.0,15.44,1,1
93.16,1951.0,13.14,1,1
94.23,2308.0,15.94,1,0
93.53,1953.0,13.52,0,1
93.59,2128.0,18.7,0,1
94.75,2493.0,16.65,0,0
94.12,2293.0,14.98,1,0
92.34,1893.0,-1.6,0,1
95.57,2377.0,17.8,1,0
93.18,2300.0,17.5,1,0
92.92,2220.0,16.86,1,0
93.88,2298.0,20.83,0,0
93.89,1748.0,13.4,1,1
98.55,2234.0,12.02,1,1
92.61,2525.0,17.5,0,0
92.58,2221.0,16.46,0,0
95.7,2249.0,16.68,1,1
93.8,2578.0,19.19,1,0
96.31,2205.0,12.07,0,1
96.48,2272.0,5.71,0,0
92.61,2135.0,13.93,0,1
94.24,2215.0,9.11,1,0
93.39,2055.0,11.53,0,1
94.69,2158.0,11.4,0,1
94.23,2409.0,14.35,0,0
92.96,2317.0,9.86,1,0
96.42,2526.0,18.57,0,0
94.74,2145.0,18.36,0,1
96.19,2680.0,20.3,0,0
93.53,2177.0,15.59,0,1
95.35,2257.0,12.48,0,0
91.4,2394.0,20.52,1,0
95.82,2176.0,9.29,1,1
91.92,2221.0,13.03,1,0
90.68,2463.0,13.21,0,0
96.06,2229.0,13.84,1,1
94.34,2109.0,9.69,1,1
95.56,2149.0,20.77,1,1
91.19,2231.0,13.19,0,0
95.94,2409.0,18.63,0,0
94.44,2182.0,10.9,1,1
95.84,2340.0,18.7,1,0
95.82,2289.0,15.99,0,0
91.45,2201.0,16.03,0,0
88.51,1962.0,2.68,1,1
94.39,2390.0,20.24,0,0
96.53,2170.0,16.39,1,1
95.26,2132.0,18.26,0,1
92.86,2241.0,18.83,1,0
92.78,2218.0,11.6,1,0
94.51,2332.0,20.65,0,0
93.37,1919.0,5.13,1,1
93.84,2318.0,19.82,1,0
94.52,2524.0,12.9,1,0
97.86,2158.0,12.53,0,1
94.54,2051.0,16.84,0,1
95.09,2134.0,12.89,0,1
91.75,2107.0,18.78,1,1
92.54,2345.0,15.27,0,0
97.96,2211.0,16.56,1,1
91.39,1975.0,14.68,1,1
96.26,2505.0,18.47,0,0
89.35,2370.0,7.82,0,0
96.87,2452.0,19.04,1,0
94.23,2009.0,6.88,1,1
93.63,2071.0,11.5,0,1
88.97,2289.0,14.59,0,0
96.66,1878.0,4.46,0,1
91.62,2254.0,17.49,1,0
89.97,2470.0,13.26,1,0
94.82,2183.0,15.62,1,1
93.89,2421.0,13.25,1,0
97.13,2114.0,13.9,1,1
97.63,2430.0,19.9,0,0
91.72,2343.0,16.81,0,0
98.06,2577.0,19.15,1,0
91.76,1979.0,15.73,1,1
93.89,1976.0,17.22,0,1
94.51,2280.0,17.03,0,0
95.86,2236.0,3.73,0,1
93.63,2288.0,10.37,0,0
93.37,2075.0,11.4,1,1
96.67,2397.0,16.24,0,0
95.77,2302.0,8.83,1,0
91.04,2093.0,12.85,0,1
95.52,2008.0,8.54,0,1
95.18,2145.0,16.46,0,1
90.89,2017.0,16.85,1,1
98.12,2265.0,5.93,1,1
92.11,2572.0,15.34,0,0
95.33,2200.0,10.16,1,1
93.1,2336.0,5.9,1,0
95.76,2130.0,8.44,0,1
94.38,2628.0,19.3,0,0
94.18,2270.0,15.07,1,0
91.33,2000.0,15.74,1,1
94.38,2745.0,21.55,1,0
92.45,2243.0,10.49,0,0
91.87,2090.0,9.97,0,1
91.69,2424.0,19.07,1,0
92.11,2097.0,7.43,0,1
97.81,2125.0,11.25,0,1
97.11,2348.0,18.53,1,0
92.53,2574.0,16.32,1,0
91.91,2187.0,10.17,0,0
94.75,2362.0,15.25,0,0
95.48,1979.0,8.43,1,1
89.18,2373.0,6.9,0,0
92.49,2235.0,23.0,0,0
95.87,2519.0,20.9,1,0
92.5,2410.0,14.17,1,0
90.69,2374.0,11.9,0,0
94.04,2015.0,16.86,0,1
95.23,2189.0,10.75,0,1
95.01,2354.0,16.96,1,0
93.56,2312.0,18.23,0,0
95.24,2314.0,18.74,0,0
94.07,2170.0,11.53,1,1
94.88,2324.0,18.56,1,0
94.39,2266.0,6.77,0,0
96.69,2138.0,12.39,1,1
94.89,2256.0,16.78,1,0
91.98,2233.0,20.07,0,0
85.38,2250.0,6.51,1,0
90.13,2112.0,17.8,1,1
97.12,2395.0,12.57,0,0
94.92,2223.0,14.94,1,1
95.9,2356.0,21.66,0,0
89.83,1918.0,1.69,0,1
96.84,2376.0,17.0,1,0
93.13,1943.0,3.59,1,1
90.63,1979.0,13.06,1,1
93.21,2355.0,15.95,0,0
91.18,2003.0,13.57,1,1
95.17,2104.0,6.74,0,1
92.89,2065.0,8.05,1,1
97.56,2358.0,14.88,1,0
97.17,2408.0,16.18,1,0
92.85,2127.0,17.18,0,1
92.88,2410.0,20.07,1,0
85.7,1857.0,8.02,1,1
96.98,2338.0,16.97,0,0
94.68,2129.0,15.59,0,1
88.63,2019.0,12.68,1,1
91.47,2258.0,18.73,1,0
93.93,2188.0,10.72,1,1
93.8,2204.0,17.49,0,1
97.75,2341.0,18.64,0,0
87.8,1969.0,3.83,0,1
94.8,2451.0,15.36,0,0
95.03,2020.0,18.99,1,1
97.76,2565.0,20.41,0,0
95.27,2579.0,6.88,0,0
91.82,2340.0,17.1,0,0
86.58,2234.0,1.72,1,0
93.59,2246.0,17.52,1,0
98.16,2345.0,17.44,0,0
96.06,2306.0,8.68,0,0
94.17,2333.0,19.44,1,0
96.64,2263.0,11.88,1,1
92.87,2076.0,16.33,1,1
93.83,2212.0,16.0,1,1
93.88,2093.0,12.65,1,1
90.65,2187.0,7.15,1,0
97.38,2644.0,19.04,1,0
93.7,2501.0,6.24,1,0
95.94,2353.0,21.44,0,0
94.15,1966.0,5.97,0,1
96.6,2303.0,14.05,0,0
91.23,2245.0,18.68,0,0
97.19,2299.0,16.74,0,0
93.59,2322.0,19.59,0,0
97.01,2477.0,18.88,1,0
96.78,2374.0,17.15,1,0
91.62,2107.0,18.71,0,1
99.45,2227.0,15.87,0,1
91.81,2314.0,16.89,1,0
90.74,2354.0,15.62,1,0
92.53,2196.0,15.87,1,0
93.69,2234.0,16.81,0,0
92.71,2041.0,5.41,1,1
94.8,2410.0,19.98,0,0
95.72,2376.0,16.11,0,0
94.5,2483.0,18.14,1,0
93.04,2177.0,16.15,1,1
88.81,2265.0,17.71,0,0
97.01,2303.0,8.37,1,0
93.8,2404.0,13.5,1,0
90.66,2145.0,13.92,0,0
92.57,2229.0,17.51,1,0
96.11,2340.0,14.33,0,0
96.41,2535.0,16.52,0,0
92.6,2021.0,16.92,1,1
91.09,2028.0,19.66,0,1
93.15,2195.0,16.26,0,1
93.33,2359.0,20.19,1,0
95.74,2347.0,17.19,1,0
96.14,2151.0,15.58,1,1
94.22,2503.0,14.61,0,0
95.99,2173.0,17.48,0,1
94.44,2120.0,17.05,1,1
93.67,2026.0,10.22,0,1
92.11,2156.0,8.17,1,1
97.71,2432.0,17.44,1,0
97.55,2190.0,15.95,0,1
91.39,2190.0,17.24,1,0
98.0,2532.0,8.48,0,0
95.47,2338.0,15.8,0,0
94.15,2351.0,18.04,1,0
93.74,2362.0,14.76,0,0
94.39,2489.0,17.33,1,0
98.54,2423.0,16.2,0,0
97.91,2431.0,10.89,0,0
94.94,2321.0,17.34,0,0
96.83,2065.0,15.09,1,1
95.26,2499.0,18.71,0,0
92.76,1930.0,14.15,1,1
96.13,2218.0,16.91,0,1
90.54,1892.0,16.94,0,1
94.27,2412.0,19.13,1,0
91.63,2031.0,16.99,1,1
89.23,1837.0,6.45,1,1
93.08,1879.0,16.99,1,1
91.75,2255.0,18.69,1,0
96.64,2668.0,19.73,0,0
95.51,2581.0,18.99,0,0
99.16,2407.0,12.4,1,0
96.51,2305.0,17.11,0,0
95.07,2118.0,4.78,0,1
92.07,2153.0,17.29,0,1
93.51,1859.0,17.75,1,1
93.76,2262.0,7.2,0,0
94.62,1636.0,13.9,0,1
93.72,2045.0,14.19,0,1
93.92,2369.0,18.59,1,0
94.38,2141.0,6.89,0,1
97.84,2332.0,17.67,0,0
97.2,2586.0,14.09,1,0
96.81,2344.0,19.99,1,0
96.18,2608.0,17.86,0,0
93.27,2142.0,17.29,0,1
96.14,2131.0,12.36,1,1
95.27,2364.0,12.85,1,0
99.44,2221.0,4.26,1,1
94.88,2714.0,18.64,1,0
93.98,2006.0,11.19,1,1
93.4,2176.0,10.61,1,1
95.93,2388.0,19.36,1,0
95.98,2371.0,17.29,0,0
97.1,2303.0,19.36,1,0
94.25,2306.0,14.75,1,0
91.99,2236.0,9.39,0,0
92.37,2480.0,16.57,1,0
95.15,2299.0,16.43,1,0
90.46,2028.0,8.49,0,1
94.88,2175.0,15.48,1,1
96.56,2264.0,18.71,0,1
91.63,2075.0,11.22,0,1
94.68,2203.0,17.35,0,1
91.05,2127.0,16.86,0,1
94.4,2310.0,18.26,1,0
92.86,2279.0,21.23,0,0
93.74,2001.0,16.08,0,1
92.27,2141.0,17.94,1,1
92.3,2276.0,19.02,0,0
93.97,2270.0,17.09,0,0
92.21,2306.0,15.91,0,0
95.45,2200.0,12.77,0,1
93.64,2359.0,17.42,1,0
93.53,2554.0,10.58,0,0
97.79,1983.0,8.79,1,1
89.64,2245.0,10.93,1,0
95.42,2135.0,13.87,0,1
95.59,2548.0,17.69,0,0
93.67,2689.0,22.19,0,0
93.93,2063.0,11.97,0,1
92.66,2287.0,15.81,1,0
91.7,2149.0,15.64,1,1
93.6,1735.0,6.51,1,1
95.78,2257.0,11.9,0,0
95.24,2549.0,11.98,1,0
94.21,2117.0,15.66,0,1
88.04,2103.0,19.04,0,0
96.14,2407.0,15.18,0,0
94.23,2281.0,13.63,0,0
91.43,2133.0,20.59,0,1
95.84,2326.0,14.82,1,0
92.79,1930.0,5.3,1,1
89.12,2103.0,10.5,0,0
96.59,2310.0,12.78,1,0
93.77,2236.0,12.73,0,0
96.32,2207.0,18.95,0,1
91.8,2630.0,19.06,0,0
94.74,2392.0,16.52,1,0
96.63,2614.0,19.14,0,0
98.35,2200.0,8.66,0,1
92.3,2020.0,19.61,1,1
94.72,2346.0,15.6,1,0
94.52,2000.0,6.82,1,1
96.99,2476.0,18.35,0,0
94.49,2434.0,16.98,0,0
93.94,2253.0,14.45,1,0
93.3,2371.0,3.34,0,0
92.93,1973.0,12.6,1,1
94.54,2579.0,19.17,1,0
100.46,2180.0,13.68,0,1
96.71,2304.0,16.32,0,0
94.04,2176.0,15.57,1,1
91.5,2073.0,8.21,1,1
94.48,2227.0,18.43,1,1
97.88,2199.0,8.83,1,1
96.7,2497.0,15.96,0,0
93.09,2319.0,16.67,1,0
94.84,2191.0,17.25,1,1
89.94,1777.0,5.19,1,1
94.17,2638.0,13.01,0,0
94.12,2061.0,14.51,0,1
92.19,2137.0,15.06,1,1
97.3,2428.0,7.06,0,0
93.81,2236.0,6.39,0,0
93.55,2355.0,12.8,0,0
93.4,2509.0,11.95,1,0
93.31,2220.0,18.49,1,0
95.09,2172.0,17.36,0,1
91.72,2234.0,14.92,1,0
93.84,2372.0,5.1,1,0
93.54,2291.0,18.23,0,0
93.08,2430.0,18.77,0,0
98.91,2287.0,14.83,1,1
93.75,2384.0,18.2,0,0
96.9,2413.0,19.54,1,0
95.57,2373.0,19.24,1,0
91.1,1956.0,9.84,0,1
97.13,2150.0,6.05,1,1
96.85,2501.0,9.03,1,0
94.16,2484.0,7.61,0,0
89.43,1990.0,9.48,0,1
94.91,2220.0,14.48,0,1
94.45,1808.0,10.77,1,1
91.81,2049.0,7.18,0,1
94.46,2277.0,17.84,0,0
93.57,2270.0,19.99,0,0
91.85,2069.0,9.48,0,1
94.03,2258.0,4.91,1,0
94.53,2517.0,16.8,1,0
96.54,2519.0,18.12,0,0
98.08,2341.0,6.31,1,0
96.49,2113.0,16.49,0,1
91.57,1966.0,9.42,0,1
94.12,2593.0,5.61,1,0
92.09,2343.0,20.39,1,0
95.6,2306.0,13.28,0,0
92.41,2419.0,15.23,0,0
91.68,2286.0,16.53,1,0
95.36,2428.0,12.12,0,0
95.67,2441.0,20.68,1,0
95.87,2434.0,16.6,0,0
93.93,2488.0,18.22,0,0
93.12,2019.0,8.58,1,1
98.26,2435.0,16.45,1,0
94.79,2545.0,19.03,1,0
95.61,2294.0,17.41,1,0
95.23,2213.0,15.5,1,1
96.12,2365.0,13.93,1,0
94.53,2438.0,10.48,1,0
93.45,1891.0,6.22,0,1
80.41,1781.0,13.1,0,1
93.77,2126.0,9.54,0,1
93.64,2257.0,18.19,1,0
97.49,2280.0,13.32,1,1
94.08,2399.0,14.94,1,0
87.76,2207.0,17.52,0,0
89.54,2224.0,17.26,1,0
98.26,2277.0,18.38,1,1
95.33,2506.0,19.27,0,0
89.09,2088.0,8.25,1,1
89.26,2432.0,24.15,0,0
89.11,2380.0,21.19,0,0
96.87,2198.0,8.62,1,1
96.69,2364.0,16.99,1,0
92.57,2065.0,3.11,1,1
96.16,2148.0,15.71,0,1
92.99,2213.0,13.51,0,0
94.1,2267.0,13.94,0,0
95.06,2425.0,14.04,1,0
92.63,2618.0,12.57,1,0
92.94,2332.0,22.11,1,0
95.09,2294.0,15.76,1,0
95.98,2377.0,14.99,0,0
92.13,2061.0,3.73,0,1
93.52,2054.0,19.0,0,1
95.44,2375.0,6.91,0,0
94.34,2454.0,16.54,1,0
96.75,2301.0,11.97,1,0
92.52,1903.0,15.55,1,1
95.05,2221.0,12.13,0,1
93.87,2207.0,15.97,0,1
91.75,2283.0,14.91,1,0
93.25,2064.0,8.62,1,1
88.23,2235.0,17.88,0,0
95.04,2487.0,18.23,1,0
97.8,2132.0,16.19,0,1
95.91,2469.0,19.06,0,0
94.47,2101.0,15.84,0,1
96.02,2415.0,15.04,1,0
98.11,2286.0,14.98,1,1
98.53,2246.0,3.5,0,1
95.29,1933.0,8.81,1,1
92.85,2669.0,8.4,0,0
92.22,2261.0,20.26,0,0
93.95,2503.0,20.08,0,0
92.62,2345.0,17.43,0,0
92.85,2331.0,15.57,1,0
93.93,2178.0,17.47,0,1
94.31,2345.0,16.81,0,0
93.3,2387.0,18.18,1,0
94.4,2548.0,16.21,0,0
95.06,2282.0,17.0,0,0
95.58,2362.0,11.3,1,0
93.32,2392.0,3.39,1,0
91.7,2154.0,6.87,1,0
92.99,2280.0,13.22,0,0
99.16,2104.0,11.19,1,1
94.45,2176.0,8.79,1,1
95.51,2165.0,14.62,0,1
93.46,2803.0,20.03,0,0
93.84,2410.0,17.23,0,0
94.99,1992.0,16.12,0,1
97.62,2475.0,18.29,0,0
93.99,2378.0,18.07,1,0
94.94,1979.0,8.93,1,1
92.58,2419.0,16.53,1,0
95.27,2551.0,17.74,0,0
95.86,2566.0,18.69,0,0
91.02,2037.0,9.29,0,1
92.98,2074.0,8.44,1,1
98.27,2398.0,9.53,1,0
91.86,2113.0,21.22,0,1
93.32,1864.0,10.48,1,1
92.0,2317.0,11.74,0,0
97.66,2654.0,19.11,1,0
91.12,2330.0,16.51,1,0
93.08,2212.0,10.54,1,0
96.34,2177.0,12.16,0,1
93.09,2066.0,4.5,1,1
96.38,2477.0,13.9,1,0
89.61,2275.0,18.46,0,0
93.18,1998.0,6.93,1,1
93.67,2098.0,8.52,0,1
93.3,2064.0,17.73,0,1
92.3,2242.0,-0.21,0,0
92.93,2248.0,22.25,0,0
93.6,2519.0,19.5,0,0
94.76,2083.0,8.65,1,1
88.38,1821.0,16.37,0,1
95.97,1988.0,6.85,0,1
97.31,2516.0,13.74,0,0
92.98,2296.0,17.69,0,0
92.76,1913.0,15.62,1,1
93.98,2192.0,19.09,0,1
94.97,1863.0,8.88,1,1
93.73,2235.0,10.86,0,0
94.18,1989.0,14.61,1,1
91.29,2052.0,9.16,0,1
99.08,2448.0,15.18,0,0
93.83,2102.0,13.81,1,1
94.49,2346.0,15.25,0,0
97.02,2447.0,11.33,1,0
93.44,2348.0,10.92,0,0
95.94,1884.0,15.87,1,1
95.79,2196.0,14.37,0,1
92.87,2085.0,18.13,0,1
95.21,2244.0,16.85,1,1
95.73,2557.0,18.93,0,0
94.0,2060.0,6.96,0,1
100.3,2654.0,9.73,0,0
95.37,2098.0,13.27,0,1
92.79,2072.0,18.24,0,1
85.41,2129.0,2.51,0,0
95.88,2347.0,18.31,1,0
95.24,2388.0,13.37,1,0
91.61,2099.0,16.14,1,1
94.67,2424.0,16.24,0,0
91.94,2059.0,16.07,1,1
94.33,1926.0,15.37,0,1
90.22,2215.0,18.12,0,0
94.85,2141.0,17.27,0,1
93.85,2348.0,17.09,0,0
93.76,2351.0,17.01,1,0
94.51,2272.0,15.81,0,0
93.88,2456.0,18.61,1,0
85.8,1753.0,9.04,0,1
92.63,2010.0,6.54,1,1
96.49,2028.0,9.77,1,1
94.95,1909.0,13.2,1,1
92.57,2227.0,14.25,1,0
94.39,2182.0,15.07,1,1
94.11,2369.0,17.89,1,0
92.07,2255.0,12.87,0,0
92.61,2240.0,20.51,1,0
93.04,2190.0,17.47,0,1
89.57,2086.0,18.33,1,1
94.38,2235.0,14.97,0,0
95.5,2565.0,11.9,1,0
95.88,2414.0,19.28,1,0
92.6,2264.0,16.63,0,0
94.6,2267.0,15.62,1,0
93.3,2284.0,19.91,1,0
94.33,2270.0,14.77,1,0
94.31,2555.0,19.3,0,0
93.83,2652.0,2.14,1,0
92.79,2070.0,17.83,0,1
96.77,2192.0,18.86,1,1
98.51,2503.0,15.69,1,0
100.21,2237.0,6.88,0,1
90.64,2387.0,14.52,1,0
99.04,2247.0,11.23,1,1
93.49,2425.0,11.55,0,0
95.25,1994.0,14.07,1,1
93.54,2161.0,19.78,0,1
93.27,2064.0,9.41,0,1
95.06,2348.0,17.59,0,0
95.9,2159.0,8.47,1,1
96.75,2109.0,7.31,0,1
97.68,2341.0,14.87,0,0
90.07,2045.0,7.0,1,1
95.02,2104.0,17.14,0,1
99.53,2144.0,7.42,1,1
94.02,2005.0,8.98,1,1
90.14,1980.0,11.33,1,1
92.51,2109.0,19.76,1,1
95.18,2165.0,4.77,0,1
97.53,2294.0,10.73,0,0
98.51,2493.0,15.44,0,0
94.6,2242.0,14.93,0,0
96.11,2038.0,15.57,0,1
97.4,2221.0,16.47,1,1
94.44,2196.0,16.17,0,1
89.73,2216.0,9.78,0,0
94.52,1987.0,13.22,0,1
92.52,2133.0,18.93,1,1
92.19,2048.0,17.05,1,1
95.19,2886.0,13.4,0,0
93.54,1985.0,11.89,1,1
93.03,2388.0,15.72,0,0
99.16,2330.0,9.83,0,0
90.35,2263.0,17.39,1,0
93.24,2320.0,7.26,1,0
90.26,2034.0,8.72,0,1
94.12,2578.0,19.61,0,0
92.92,2133.0,17.89,1,1
94.92,2453.0,15.36,0,0
99.68,2275.0,13.51,1,1
93.2,2186.0,16.33,0,1
98.31,2339.0,13.38,1,0
93.8,2358.0,15.26,0,0
91.51,1991.0,8.22,0,1
91.34,2446.0,17.85,1,0
99.45,2270.0,18.82,0,1
96.88,2479.0,19.37,0,0
92.56,2252.0,14.82,1,0
89.67,2018.0,14.39,0,1
93.79,2245.0,14.71,0,0
91.68,1774.0,12.66,0,1
93.94,2069.0,13.61,1,1
94.51,2142.0,12.77,1,1
92.44,2160.0,13.42,1,1
94.12,2462.0,19.79,0,0
97.86,2373.0,16.63,0,0
94.27,2090.0,11.84,0,1
91.32,2231.0,10.07,0,0
94.78,1997.0,11.23,1,1
94.07,2474.0,21.2,0,0
92.62,2020.0,12.27,0,1
93.31,1889.0,15.33,0,1
93.25,2002.0,15.53,1,1
96.42,2396.0,17.75,0,0
94.65,2028.0,5.74,0,1
97.93,2374.0,10.02,0,0
94.83,2142.0,13.42,0,1
94.01,2301.0,16.52,0,0
93.27,2333.0,14.32,1,0
97.21,2458.0,11.41,0,0
97.56,2411.0,12.6,0,0
94.7,2446.0,21.65,0,0
95.69,2490.0,10.26,0,0
85.26,2243.0,5.13,0,0
92.69,2220.0,15.87,0,0
94.38,1797.0,6.88,0,1
97.29,2308.0,14.24,0,0
92.16,2474.0,17.07,0,0
92.37,2471.0,7.37,0,0
95.21,2707.0,19.44,1,0
93.23,2420.0,11.7,1,0
92.12,1996.0,7.42,1,1
88.01,1854.0,8.62,1,1
96.38,2343.0,15.65,0,0
92.75,2151.0,17.09,1,1
96.75,2019.0,12.08,1,1
94.5,1807.0,14.7,0,1
95.7,1973.0,12.43,1,1
95.58,2034.0,18.45,1,1
93.46,2310.0,16.45,0,0
94.65,2527.0,17.83,0,0
92.5,2322.0,19.3,0,0
94.67,2312.0,14.85,1,0
92.91,2313.0,16.62,1,0
94.09,2320.0,16.95,0,0
93.92,2009.0,8.0,0,1
96.95,2305.0,17.25,1,0
98.57,2215.0,5.37,0,1
96.13,2130.0,15.57,1,1
96.03,2008.0,14.07,0,1
94.5,2156.0,13.27,0,1
95.0,2198.0,13.51,1,1
96.58,2292.0,18.19,0,0
97.92,2468.0,8.4,0,0
92.55,2440.0,11.43,0,0
95.91,2230.0,7.84,1,1
91.8,2160.0,15.8,0,1
97.03,2677.0,9.69,0,0
93.1,1804.0,2.95,0,1
97.95,2566.0,18.34,0,0
87.65,2004.0,8.18,0,1
95.0,2050.0,21.24,0,1
93.61,2222.0,17.01,1,0
92.51,2229.0,3.36,1,0
93.0,2321.0,16.04,0,0
97.84,2023.0,9.16,1,1
90.66,2055.0,14.69,1,1
94.01,2287.0,19.42,0,0
98.15,2468.0,18.26,1,0
95.71,2488.0,17.17,1,0
97.19,2160.0,14.0,1,1
97.62,2516.0,17.08,1,0
93.71,2080.0,14.09,1,1
94.1,2190.0,15.56,1,1
95.94,2283.0,8.57,1,0
91.39,1890.0,7.5,1,1
93.69,2606.0,14.32,0,0
94.62,2356.0,16.85,0,0
93.81,2502.0,17.04,1,0
87.05,2189.0,12.28,1,0
94.57,1926.0,11.63,0,1
93.99,1998.0,10.68,1,1
85.36,1829.0,8.2,1,1
93.42,2118.0,6.13,0,1
96.97,2415.0,10.72,0,0
92.73,2205.0,13.21,0,0
92.96,2296.0,18.36,1,0
86.02,1978.0,6.38,1,1
90.72,2399.0,17.61,0,0
91.32,2385.0,18.25,0,0
93.42,1883.0,16.61,1,1
95.46,2256.0,16.83,0,1
90.81,2036.0,14.56,1,1
97.64,2253.0,11.08,1,1
92.3,2057.0,11.78,0,1
88.47,2115.0,22.72,0,0
96.46,2219.0,1.7,1,1
96.89,2155.0,13.15,0,1
95.8,2708.0,19.69,0,0
92.49,2107.0,6.71,0,1
91.63,2067.0,8.1,0,1
90.49,2110.0,6.89,1,1
91.61,2278.0,15.42,1,0
92.58,2452.0,14.95,1,0
93.51,2273.0,17.42,1,0
92.57,2479.0,17.09,0,0
95.28,2496.0,8.81,0,0
96.24,2394.0,17.86,1,0
91.57,2003.0,7.56,1,1
95.57,2333.0,18.06,0,0
95.54,2292.0,17.07,1,0
94.66,1971.0,9.8,1,1
95.31,2501.0,14.69,0,0
97.48,2580.0,14.55,1,0
95.21,2346.0,16.77,0,0
94.48,2459.0,8.97,0,0
92.63,2555.0,20.42,1,0
92.22,2351.0,16.2,0,0
96.47,2164.0,19.21,1,1
95.73,2275.0,17.85,0,0
96.83,2338.0,17.23,1,0
93.83,2428.0,16.2,1,0
93.08,1766.0,4.01,1,1
92.77,2482.0,14.0,0,0
94.24,2087.0,3.34,0,1
97.71,2326.0,16.0,1,0
94.86,2070.0,15.63,0,1
93.64,2282.0,18.4,1,0
93.92,2148.0,19.45,1,1
91.89,2280.0,19.83,0,0
98.08,2103.0,5.17,1,1
90.61,2449.0,17.76,0,0
85.69,2212.0,12.08,1,0
93.5,2068.0,6.47,0,1
96.81,2583.0,16.16,1,0
91.71,2259.0,18.23,1,0
89.72,1863.0,11.92,0,1
85.28,2114.0,6.98,1,0
95.4,2033.0,9.85,1,1
98.76,2333.0,14.16,0,0
96.01,2383.0,17.07,1,0
97.06,2423.0,13.47,0,0
90.86,2097.0,18.87,1,1
92.97,2178.0,8.23,0,1
91.31,2108.0,8.21,1,1
94.6,2231.0,18.75,1,1
93.74,2106.0,13.85,1,1
91.08,2320.0,14.65,0,0
89.7,2186.0,14.11,0,0
92.51,2354.0,15.07,0,0
90.28,2252.0,19.69,0,0
95.13,2311.0,17.49,1,0
94.19,2161.0,14.51,1,1
96.41,2387.0,20.66,0,0
92.61,2301.0,12.03,0,0
97.52,2313.0,19.11,0,0
98.28,2120.0,4.16,1,1
93.73,2748.0,9.17,0,0
92.69,2033.0,19.03,0,1
96.68,2521.0,16.35,1,0
86.88,1832.0,11.93,1,1
97.9,2336.0,20.07,0,0
94.73,2348.0,17.6,1,0
90.68,2636.0,18.2,0,0
94.43,2276.0,17.21,1,0
92.6,2124.0,16.03,0,1
87.76,1772.0,8.77,0,1
92.29,2021.0,16.85,0,1
89.29,2377.0,15.81,0,0
94.27,2412.0,13.45,1,0
99.06,2294.0,7.77,1,1
90.62,1970.0,10.75,1,1
97.07,2152.0,15.92,1,1
94.53,2113.0,12.8,0,1
95.12,2058.0,13.08,0,1
95.02,2337.0,17.81,1,0
93.76,2402.0,20.72,1,0
91.38,1949.0,8.94,1,1
93.54,2193.0,16.98,1,1
92.84,2198.0,14.07,1,0
88.48,2182.0,9.62,0,0
95.55,2214.0,18.04,0,1
92.01,2223.0,17.69,0,0
95.29,2114.0,7.6,1,1
93.5,2407.0,11.12,1,0
92.11,2035.0,12.45,1,1
97.49,2314.0,19.82,1,0
86.5,1859.0,8.43,0,1
94.52,2560.0,11.75,0,0
94.7,1930.0,9.66,1,1
89.44,1993.0,7.55,0,1
94.82,2263.0,16.06,0,0
92.59,2237.0,10.94,1,0
96.49,2200.0,16.32,1,1
94.73,2348.0,14.77,1,0
94.5,2421.0,20.59,1,0
94.49,2363.0,16.9,1,0
91.62,2130.0,7.35,1,1
95.75,2407.0,15.5,0,0
94.4,2979.0,14.65,0,0
94.34,2258.0,13.25,1,0
92.47,2236.0,11.19,0,0
96.04,2438.0,15.0,1,0
89.04,2145.0,13.26,1,0
94.91,2418.0,17.2,1,0
98.13,2412.0,6.01,1,0
92.83,2077.0,17.53,0,1
99.03,2193.0,10.39,1,1
92.75,2431.0,20.48,0,0
93.29,2261.0,19.16,1,0
91.19,2116.0,5.77,1,1
95.17,2308.0,8.64,1,0
92.83,2046.0,9.49,0,1
96.03,2401.0,11.81,1,0
92.58,2046.0,9.32,1,1
94.69,1777.0,6.91,1,1
93.07,1971.0,16.8,0,1
86.63,1986.0,10.89,0,1
95.71,1919.0,4.97,0,1
94.95,2451.0,13.36,1,0
95.41,2575.0,19.98,0,0
93.53,1749.0,13.26,1,1
95.85,2307.0,10.7,0,0
94.48,2075.0,15.52,0,1
93.61,2465.0,18.65,1,0
94.25,2255.0,13.57,0,0
95.35,2136.0,8.61,1,1
91.98,2217.0,0.95,1,0
92.73,2388.0,18.08,0,0
94.6,2099.0,17.21,1,1
93.66,2136.0,16.52,1,1
90.78,2167.0,8.36,0,0
97.04,1846.0,8.44,0,1
95.34,2366.0,17.92,1,0
92.85,1871.0,15.89,0,1
93.5,2502.0,16.81,1,0
94.12,2278.0,10.44,1,0
96.73,2401.0,6.01,0,0
95.86,2389.0,16.28,0,0
95.36,2475.0,16.28,0,0
